question,label
Did the movie The Spy Who Loved Me come out after 1970?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
"Which movie came out first, Transformers or Toy Story 2?","{""answerText"": ""Toy Story 2"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
"Which movie had a higher domestic gross, Iron Man or Iron Man 2?","{""answerText"": ""Iron Man 2"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
"Who is younger, Drew Barrymore or Reese Witherspoon?","{""answerText"": ""Reese Witherspoon"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
Did The Martian come out before 2013?,"{""answerText"": ""No"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
Did Apollo 13 come out before 2000?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
Is Ben Platt taller than Lin-Manuel Miranda?,"{""answerText"": ""No"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
"Which movie had a bigger budget, Disney's Up or Frozen 2?","{""answerText"": ""Up"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
Did Bicentennial Man come out before 1997?,"{""answerText"": ""No"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
Was Liar Liar released the same year as My Best Friend's Wedding?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
"Who has more kids, Jim Carrey or Adam Sandler?","{""answerText"": ""Adam Sandler"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
"Which director made more money in the movies they directed, James Cameron or Tim Burton?","{""answerText"": ""James Cameron"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
"Which director made less money in the movies they directed, Clint Eastwood or Michael Bay?","{""answerText"": ""Clint Eastwood"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
"Which director is younger, Damien Chazelle or Sam Mendes?","{""answerText"": ""Damien Chazelle"", ""category"": ""movies"", ""complexityType"": ""comparative""}"
How many movies are there in Peter Jackson's Hobbit movie series?,"{""answerText"": ""3"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many Transformers movies has Michael Bay directed?,"{""answerText"": ""5"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many Academy Awards has Julia Roberts won?,"{""answerText"": ""1"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many Independent Spirit Awards has Julia Roberts been nominated for?,"{""answerText"": ""1"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many Disney movies has Angelina Jolie worked on?,"{""answerText"": ""8"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many movies had Chris Farley starred in?,"{""answerText"": ""4"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many Cloverfield movies are there?,"{""answerText"": ""3"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many times has Ian David McShane portrayed the character Winston in the John Wick movies?,"{""answerText"": ""3"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many 300 movies are there?,"{""answerText"": ""2"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many The Sandlot movies are there?,"{""answerText"": ""3"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many Academy Awards has Meryl Streep won?,"{""answerText"": ""3"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many of the Godfather movies was Robert De Niro in?,"{""answerText"": ""1"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many The Divergent series movies are there?,"{""answerText"": ""3"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many People's Choice Awards did the movie Rain Man win?,"{""answerText"": ""2"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many actors or actresses are listed as starring in the movie Pulp Fiction?,"{""answerText"": ""12"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many Transformers movies has Megan Fox starred in?,"{""answerText"": ""3"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many Finding Nemo movies are there?,"{""answerText"": ""2"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many Oscars has Meryl Streep won?,"{""answerText"": ""3"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many Martin Scorsese movies has Leonardo DiCaprio starred in?,"{""answerText"": ""5"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many Twilight films are there?,"{""answerText"": ""5"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many times has Maggie Smith won an Academy Award?,"{""answerText"": ""2"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many Fast & Furious movies are there?,"{""answerText"": ""9"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many movies are in the Harry Potter series?,"{""answerText"": ""8"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many Star Wars movies has Princess Leia appeared in?,"{""answerText"": ""6"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many Avengers movies are there?,"{""answerText"": ""4"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many Oscars did Return of the King win?,"{""answerText"": ""11"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many Scream movies has Drew Barrymore appeared in?,"{""answerText"": ""1"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many stepsisters does Cinderella have in the movie?,"{""answerText"": ""2"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many Oscars for Best Actor has Tom Hanks won?,"{""answerText"": ""2"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many times has the movie A Star is Born been remade?,"{""answerText"": ""4"", ""category"": ""movies"", ""complexityType"": ""count""}"
How many Harry Potter movies did Cedric Diggory appear in?,"{""answerText"": ""2"", ""category"": ""movies"", ""complexityType"": ""count""}"
Which 2000 Christopher Nolan movie does not star Leonardo DiCaprio?,"{""answerText"": ""Memento"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which 2020 Christopher Nolan movie does not star Matt Damon?,"{""answerText"": ""Tenet"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which 1980 Star Wars movie did not feature Ewoks?,"{""answerText"": ""The Empire Strikes Back"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which Lord of the Rings movie was Gandalf the Grey not in?,"{""answerText"": ""The Two Towers, The Return of the King"", ""category"": ""movies"", ""complexityType"": ""difference""}"
In which Tim Burton movie does Johnny Depp not appear?,"{""answerText"": ""Big Eyes"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which Oliver Stone movie was nominated for a Golden Globe Award for Best Director but did not win?,"{""answerText"": ""Natural Born Killers"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which Clint Eastwood movies were nominated for an Academy Award for Best Picture but did not win?,"{""answerText"": ""Mystic River, Letters from Iwo Jima, American Sniper"", ""category"": ""movies"", ""complexityType"": ""difference""}"
"Which movies was Stanley Kubrick nominated as Best Director for, but did not win?","{""answerText"": ""Dr. Strangelove, 2001: A Space Odyssey, A Clockwork Orange, and Barry Lyndon"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which 2005 Christopher Nolan movie does not star Brad Pitt?,"{""answerText"": ""Batman Begins"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which 2000 M. Night Shyamalan movie does not star Angelina Jolie?,"{""answerText"": ""Unbreakable"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which 2007 movie directed by Andy Fickman does not star John Cena?,"{""answerText"": ""The Game Plan"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which was the first Pixar movie to not be released in the 1990's?,"{""answerText"": ""Monsters, Inc."", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which was the first Marvel Cinematic Universe movie to not be in the Phase One?,"{""answerText"": ""Iron Man 3"", ""category"": ""movies"", ""complexityType"": ""difference""}"
What was the first movie in the Terminator series that did not feature Arnold Schwarzenegger?,"{""answerText"": ""Terminator:Salvation"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which famous Martin Scorsese movie from 1976 did not win any Oscars?,"{""answerText"": ""Taxi Driver"", ""category"": ""movies"", ""complexityType"": ""difference""}"
"Which American red-haired TV star was considered, but not chosen to play the role of Scarlett O'Hara in the 1939 movie, Gone With The Wind?","{""answerText"": ""Lucille Ball"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which actress was nominated for but did not win a Best Actress Academy Award for the 2000 movie American Beauty?,"{""answerText"": ""Annette Bening"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which Clint Eastwood movies were nominated for Best Picture but didn't win?,"{""answerText"": ""Mystic River, Letters from Iwo Jima, American Sniper"", ""category"": ""movies"", ""complexityType"": ""difference""}"
What was the first Studio Ghibli to not be made by Miyazaki?,"{""answerText"": ""Grave of the Fireflies"", ""category"": ""movies"", ""complexityType"": ""difference""}"
"What was the first movie Clint Eastwood starred in, but was not a Dirty Harry movie?","{""answerText"": ""Revenge of the Creature"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which Major League movie did not star Charlie Sheen?,"{""answerText"": ""Major League: Back to the Minors"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which Hellraiser movies did Doug Bradley not appear in?,"{""answerText"": ""Hellraiser Revelations and Hellraiser Judgment"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which Hellraiser movies were not made after 2000?,"{""answerText"": ""Hellraiser, Hellbound: Hellraiser II, Hellraiser III: Hell on Earth, Hellraiser: Bloodline"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which Tim Burton movie does not involve Johnny Deep?,"{""answerText"": ""Pee-wee's Big Adventure, Beetlejuice, Batman before 1990 and all movies released after 2012."", ""category"": ""movies"", ""complexityType"": ""difference""}"
How many times has Martin Scorsese been nominated for Best Director and failed to win it?,"{""answerText"": ""8"", ""category"": ""movies"", ""complexityType"": ""difference""}"
What is the first Marvel movie without a Stan Lee cameo?,"{""answerText"": ""Spider-Man: Far From Home"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which Lord of the Rings movie did not show the character Eowyn?,"{""answerText"": ""The Fellowship of the Ring"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which of the Star Wars sequel trilogy did JJ Abrams not direct?,"{""answerText"": ""The Last Jedi"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which Pixar movie was nominated for the Academy Award's category for Best Sound but did not win?,"{""answerText"": ""Soul"", ""category"": ""movies"", ""complexityType"": ""difference""}"
In which Iron Man movie did Pepper Potts not use an Iron Man suit?,"{""answerText"": ""Iron Man I, Iron Man II"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which X-Men movies did James McAvoy not appear in?,"{""answerText"": ""X-Men, X-2, X-Men Last Stand"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which 1996 Michael Bay movie does not star Megan Fox?,"{""answerText"": ""The Rock"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which 2017 movie was Saiorse Ronan nominated Best Actress for but did not win?,"{""answerText"": ""Lady Bird"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which George Lucas directed movies were nominated for Best Picture and did not win?,"{""answerText"": ""Star Wars, American Graffiti"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which is the only Friday the 13th movie to not star Jason as the killer?,"{""answerText"": ""Friday the 13th 1981"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which Iron Man movie did Don Cheadle not appear in?,"{""answerText"": ""Iron Man"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which 2018 movie was Willem Dafoe nominated for but did not win?,"{""answerText"": ""At Eternity's Gate"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which Japanese actress from The Confidence Man JP: The Movie is no longer alive?,"{""answerText"": ""Yuko Takeuchi"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which Jon Favreau series did not win the Emmy for Best Drama Series in 2021?,"{""answerText"": ""The Mandalorian"", ""category"": ""movies"", ""complexityType"": ""difference""}"
Which Harry Potter movie is directed by Alfonso Cuarón?,"{""answerText"": ""Harry Potter and the Prisoner of Azkaban"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which movie scored 100% on Rotten Tomatoes and was produced by Tōru Hara?,"{""answerText"": ""Grave of the Fireflies"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which live-action movie did Adam Sandler produce and was directed by Dennis Dugan?,"{""answerText"": ""Jack and Jill"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
"Which actor starred in Jerry Maguire and was born in Syracuse, NY?","{""answerText"": ""Tom Cruise"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which movie was directed by David Fincher and starred Brad Pitt?,"{""answerText"": ""Fight Club"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which action movie was released in 1988 and featured Bruce Willis in the starring role?,"{""answerText"": ""Die Hard"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which actor played both Han Solo and Indiana Jones?,"{""answerText"": ""Harrison Ford"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which movie is Bruce Lee most well known for that came out in the early 70s?,"{""answerText"": ""Enter The Dragon"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
"What musical was the first ""talkie"" and was released in 1927?","{""answerText"": ""The Jazz Singer"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Who played park owner John Hammond in Jurassic Park and was the life president of Chelsea FC?,"{""answerText"": ""Richard Attenborough"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which movie was produced by Steven Spielberg and came out in 2005?,"{""answerText"": ""Memoirs of a Geisha"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which movie starred Edward Norton and Brad Pitt?,"{""answerText"": ""Fight Club"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which movie was directed by George Lucas and came out in 1971?,"{""answerText"": ""THX 1138"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
"Which actor is from Orange, NJ and starred in the movie Jaws?","{""answerText"": ""Roy Scheider"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which 1990 Tim Burton movie starred Johnny Depp?,"{""answerText"": ""Edward Scissorhands"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which movie actress is married to Cooke Maroney and has starred in the X-Men movies?,"{""answerText"": ""Jennifer Lawrence"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which movie was directed by Peter Jackson and came out in 2001?,"{""answerText"": ""The Lord of the Rings: The Fellowship of the Ring"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which movie starred Daniel Craig and came out in 2006?,"{""answerText"": ""Casino Royale"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which actor featured in Den of Thieves and is a musician?,"{""answerText"": ""Curtis James Jackson III"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which actor starred in The Talented Mr. Ripley and was also a high school drop-out?,"{""answerText"": ""Jude Law"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which movie was directed by Martin Scorsese and won an Academy Award for Best Director?,"{""answerText"": ""The Departed"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which movie won an Academy Award for Best Director and was directed by Kathryn Bigelow?,"{""answerText"": ""The Hurt Locker"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which movie was directed by Iain Softley and starred Jeff Bridges?,"{""answerText"": ""K-PAX"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which actress starred in Legally Blonde and also wrote the book Whiskey in a Teacup?,"{""answerText"": ""Reese Witherspoon"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which cartoon movie was released in 2007 and directed by Tim Hill?,"{""answerText"": ""Alvin and the Chipmunks"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which movie was directed by Martin Scorsese and starred Leonardo DiCaprio?,"{""answerText"": ""The Aviator"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which actress starred in Transformers and came out as bisexual?,"{""answerText"": ""Megan Fox"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Who starred in Catch Me If You Can and went to California State University?,"{""answerText"": ""Tom Hanks"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Who was in Step Brothers and also went to Hendrix College?,"{""answerText"": ""Mary Steenburgen"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Who starred in Bird Box and also went to University of Texas in Austin?,"{""answerText"": ""Trevante Rhodes"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which movie was directed by Quentin Tarantino and came out in 1994?,"{""answerText"": ""Pulp Fiction"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which movie was directed by Tate Taylor and starred Emma Stone?,"{""answerText"": ""The Help"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which movie was directed by Christopher Nolan and came out in 2010?,"{""answerText"": ""Inception"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which actor starred in X-Men: Apocalypse and was born in 1987?,"{""answerText"": ""Evan Peters"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which actor starred as Jason Bourne and also went to Harvard?,"{""answerText"": ""Matt Damon"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which movie was based in a run-down hotel and had its soundtrack written by U2?,"{""answerText"": ""The Million Dollar Hotel"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Which actor was in the James Bond movies and was knighted in 2003?,"{""answerText"": ""Roger Moore"", ""category"": ""movies"", ""complexityType"": ""intersection""}"
Where is the actor who played James Bond in Skyfall from?,"{""answerText"": ""Chester, United Kingdom"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
When was the director of Chasing Amy born?,"{""answerText"": ""2-Aug-70"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
How many kids does the lead actress of Emma have?,"{""answerText"": ""2"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
How many kids does the lead actress of Pulp Fiction have?,"{""answerText"": ""3"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
When was the director of Taxi Driver born?,"{""answerText"": ""17-Nov-42"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
When was the actor who played Ron Weasley born?,"{""answerText"": ""24-Aug-88"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
How old is the actress who played Black Widow?,"{""answerText"": ""26"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
How old is the actor that player the Joker in the movie Joker?,"{""answerText"": ""47"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
How many awards has the director of Goodfellas won?,"{""answerText"": ""18"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
Where is the actor who played Henry Hill from?,"{""answerText"": ""new york city"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
How tall is the actor that played Darth Vader?,"{""answerText"": ""6'6\"""", ""category"": ""movies"", ""complexityType"": ""multihop""}"
How tall is the actor who played Jerry Maguire in Jerry Maguire?,"{""answerText"": ""5'7\"""", ""category"": ""movies"", ""complexityType"": ""multihop""}"
When was the director of Titanic born?,"{""answerText"": ""16-Aug-54"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
In which city was the actor who played Jordan in Wolf of Wall Street born?,"{""answerText"": ""Los Angeles"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
Which actress is the sister of the actor who played Peter Brand in Moneyball?,"{""answerText"": ""Beanie Feldstein"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
When was the actor who played Iron Man born?,"{""answerText"": ""4-Apr-65"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
Which movie did the writer who wrote Me Talk Pretty One Day help write in 1994?,"{""answerText"": ""Smoking"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
In which year was the actor who played Harry Potter in Harry Potter and the Half Blood Prince born?,"{""answerText"": ""1989"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
How tall is the actor who played the title role in the Harry Potter movies?,"{""answerText"": ""5'5\"""", ""category"": ""movies"", ""complexityType"": ""multihop""}"
Where is the actor who played Pirates of the Caribbean from?,"{""answerText"": ""USA."", ""category"": ""movies"", ""complexityType"": ""multihop""}"
When was the director of Free Guy born?,"{""answerText"": ""23-Jul-68"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
How many children does the director of Alice in Wonderland have?,"{""answerText"": ""2"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
How old is the director of Parasite?,"{""answerText"": ""52"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
How old is the actor who played Qui-Gon Jinn?,"{""answerText"": ""69"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
Where is the actress who played Katniss in The Hunger Games from?,"{""answerText"": ""Indian Hills, Kentucky"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
How many kids does the director of Apollo 13 have?,"{""answerText"": ""4"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
How old is the actor who played the Terminator?,"{""answerText"": ""74"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
Where was the actress who played Hermonie born?,"{""answerText"": ""Paris, France"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
How many children does the director of The Conjuring have?,"{""answerText"": ""James Wan, the director of The Conjuring, does not have any children."", ""category"": ""movies"", ""complexityType"": ""multihop""}"
Is the actress who plays Wonder Woman married?,"{""answerText"": ""Yes"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
How tall is the actor who played Chewbacca in the Star Wars movie series?,"{""answerText"": ""7'2\"""", ""category"": ""movies"", ""complexityType"": ""multihop""}"
When was the director of Harry Potter (2007) born?,"{""answerText"": ""8-Oct-63"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
Where is the actor who played Bane in The Dark Knight Rises from?,"{""answerText"": ""England"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
When was the lead actor of the original Planet of the Apes born?,"{""answerText"": ""4-Oct-23"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
When did the director of Avengers divorce his wife?,"{""answerText"": ""2016"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
What's the name of the father of the director of Star Wars?,"{""answerText"": ""George Walton Lucas Sr."", ""category"": ""movies"", ""complexityType"": ""multihop""}"
Who is the wife of the actor that played Iron Man?,"{""answerText"": ""Susan Downey"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
Who was the first wife of the director of Jaws?,"{""answerText"": ""Amy Irving"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
The director of the movie Tenet was born in which year?,"{""answerText"": ""1970"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
Where was the director of Metropolis born?,"{""answerText"": ""Vienna, Austria"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
How old is the Freddy Krueger actor?,"{""answerText"": ""74"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
When did the Cocoon director make his first movie?,"{""answerText"": ""1977 (Grand Theft Auto)"", ""category"": ""movies"", ""complexityType"": ""multihop""}"
What was the last movie in The Avengers series?,"{""answerText"": ""Avengers: Endgame"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
What was the second Twilight movie chronologically?,"{""answerText"": ""The Twilight Saga: New Moon"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
What was the third Twilight movie chronologically?,"{""answerText"": ""The Twilight Saga: Eclipse"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
What was the first movie that Clint Eastwood acted in?,"{""answerText"": ""Revenge of the Creature"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
What was the first live-action Spider-Man movie?,"{""answerText"": ""Spider-Man (2002)"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
In which year was the first live-action Iron Man movie released?,"{""answerText"": ""2008"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
What was the first Studio Ghibli movie released?,"{""answerText"": ""Castle in the Sky"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
What was Tom Cruise's first movie?,"{""answerText"": ""Endless love"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
What was Kevin Smith's first movie?,"{""answerText"": ""Clerks"", ""category"": ""movies"", ""complexityType"": ""ordinal""}"
