id,lang,question,answerText,category,complexityType,questionEntity,answerEntity
bab60554,en,"Who is older, Morgan Freeman or Anthony Hopkins?",Morgan Freeman,movies,comparative,"[{'name': 'Q65932', 'entityType': 'entity', 'label': 'Anthony Hopkins', 'mention': 'Anthony Hopkins', 'span': array([32, 47], dtype=int32)}
 {'name': 'Q48337', 'entityType': 'entity', 'label': 'Morgan Freeman', 'mention': 'Morgan Freeman', 'span': array([14, 28], dtype=int32)}]","[{'name': 'Q48337', 'label': 'Morgan Freeman'}]"
1eb7c1b3,en,"Who is older, Anthony Hopkins or George Clooney?",Anthony Hopkins,movies,comparative,"[{'name': 'Q23844', 'entityType': 'entity', 'label': 'George Clooney', 'mention': 'George Clooney', 'span': array([33, 47], dtype=int32)}
 {'name': 'Q65932', 'entityType': 'entity', 'label': 'Anthony Hopkins', 'mention': 'Anthony Hopkins', 'span': array([14, 29], dtype=int32)}]","[{'name': 'Q65932', 'label': 'Anthony Hopkins'}]"
37336d45,en,"Which movie had the lowest production cost, Eraserhead or Little Miss Sunshine?",Eraserhead,movies,comparative,"[{'name': 'Q11618', 'entityType': 'entity', 'label': 'Eraserhead', 'mention': 'Eraserhead', 'span': array([44, 54], dtype=int32)}
 {'name': 'Q192073', 'entityType': 'entity', 'label': 'Little Miss Sunshine', 'mention': 'Little Miss Sunshine', 'span': array([58, 78], dtype=int32)}]","[{'name': 'Q11618', 'label': 'Eraserhead'}]"
b7057db6,en,"Who is older, Brad Pitt or George Clooney?",George Clooney,movies,comparative,"[{'name': 'Q23844', 'entityType': 'entity', 'label': 'George Clooney', 'mention': 'George Clooney', 'span': array([27, 41], dtype=int32)}
 {'name': 'Q35332', 'entityType': 'entity', 'label': 'Brad Pitt', 'mention': 'Brad Pitt', 'span': array([14, 23], dtype=int32)}]","[{'name': 'Q23844', 'label': 'George Clooney'}]"
826528e6,en,Did Gone With The Wind come out before 1940?,Yes,movies,comparative,"[{'name': 'Q2875', 'entityType': 'entity', 'label': 'Gone with the Wind', 'mention': 'Gone With The Wind', 'span': array([ 4, 22], dtype=int32)}
 {'name': '1940', 'entityType': 'date', 'label': '', 'mention': '1940', 'span': array([39, 43], dtype=int32)}]",[]
6d4dced4,en,Is Johnny Depp or Brad Pitt older?,Johnny Depp,movies,comparative,"[{'name': 'Q37175', 'entityType': 'entity', 'label': 'Johnny Depp', 'mention': 'Johnny Depp', 'span': array([ 3, 14], dtype=int32)}
 {'name': 'Q35332', 'entityType': 'entity', 'label': 'Brad Pitt', 'mention': 'Brad Pitt', 'span': array([18, 27], dtype=int32)}]","[{'name': 'Q37175', 'label': 'Johnny Depp'}]"
0492908a,en,"Who has won fewer Academy Awards for Best Actor, Tom Hanks or Leonardo DiCaprio?",Leonardo DiCaprio,movies,comparative,"[{'name': 'Q103916', 'entityType': 'entity', 'label': 'Academy Award for Best Actor', 'mention': 'Academy Awards for Best Actor,', 'span': array([18, 48], dtype=int32)}
 {'name': 'Q38111', 'entityType': 'entity', 'label': 'Leonardo DiCaprio', 'mention': 'Leonardo DiCaprio', 'span': array([62, 79], dtype=int32)}
 {'name': 'Q2263', 'entityType': 'entity', 'label': 'Tom Hanks', 'mention': 'Tom Hanks', 'span': array([49, 58], dtype=int32)}]","[{'name': 'Q38111', 'label': 'Leonardo DiCaprio'}]"
db942bdc,en,Did the movie Goldfinger come out before Dr. No?,No,movies,comparative,"[{'name': 'Q102754', 'entityType': 'entity', 'label': 'Dr. No', 'mention': 'Dr. No', 'span': array([41, 47], dtype=int32)}
 {'name': 'Q106440', 'entityType': 'entity', 'label': 'Goldfinger', 'mention': 'Goldfinger', 'span': array([14, 24], dtype=int32)}]",[]
2849ef8a,en,Did the movie Diamonds Are Forever come out before 1974?,Yes,movies,comparative,"[{'name': 'Q107914', 'entityType': 'entity', 'label': 'Diamonds Are Forever', 'mention': 'Diamonds Are Forever', 'span': array([14, 34], dtype=int32)}
 {'name': '1974', 'entityType': 'date', 'label': '', 'mention': '1974', 'span': array([51, 55], dtype=int32)}]",[]
2e488d77,en,"Which movie came out first, Avengers: Endgame or Jurassic World?",Jurassic World,movies,comparative,"[{'name': 'Q23781155', 'entityType': 'entity', 'label': 'Avengers: Endgame', 'mention': 'Avengers: Endgame', 'span': array([28, 45], dtype=int32)}
 {'name': 'Q3512046', 'entityType': 'entity', 'label': 'Jurassic World', 'mention': 'Jurassic World', 'span': array([49, 63], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([21, 26], dtype=int32)}]","[{'name': 'Q3512046', 'label': 'Jurassic World'}]"
750771e3,en,"Which movie is longer, Star Wars: Return of the Jedi or Star Wars: A New Hope?",Star Wars: Return of the Jedi,movies,comparative,"[{'name': 'Q54334', 'entityType': 'entity', 'label': 'Star Wars: Return of the Jedi', 'mention': 'Star Wars: Return of the Jedi', 'span': array([23, 52], dtype=int32)}
 {'name': 'Q17738', 'entityType': 'entity', 'label': 'Star Wars: Episode IV – A New Hope', 'mention': 'Star Wars: A New Hope', 'span': array([56, 77], dtype=int32)}]","[{'name': 'Q181803', 'label': 'Star Wars: Episode VI – Return of the Jedi'}]"
d7012a77,en,How many The Chronicles of Narnia movies are there?,3,movies,count,"[{'name': 'Q483412', 'entityType': 'entity', 'label': 'The Chronicles of Narnia', 'mention': 'The Chronicles of Narnia', 'span': array([ 9, 33], dtype=int32)}]","[{'name': 'Q485803', 'label': 'The Chronicles of Narnia: The Lion, the Witch and the Wardrobe or Narnia'}
 {'name': 'Q222023', 'label': 'The Chronicles of Narnia: Prince Caspian'}
 {'name': 'Q474082', 'label': 'The Chronicles of Narnia: The Voyage of the Dawn Treader'}]"
e6245500,en,How many times has Tom Cruise been nominated for an Academy Award for Best Actor?,2,movies,count,"[{'name': 'Q103916', 'entityType': 'entity', 'label': 'Academy Award for Best Actor', 'mention': 'Academy Award for Best Actor', 'span': array([52, 80], dtype=int32)}
 {'name': 'Q37079', 'entityType': 'entity', 'label': 'Tom Cruise', 'mention': 'Tom Cruise', 'span': array([19, 29], dtype=int32)}]","[{'name': 'Q471159', 'label': 'Born on the Fourth of July'}
 {'name': 'Q329131', 'label': 'Jerry Maguire'}]"
20188fe1,en,How many Fantastic Beasts movies have been released so far?,2,movies,count,"[{'name': 'Q27922181', 'entityType': 'entity', 'label': 'Fantastic Beasts', 'mention': 'Fantastic Beasts', 'span': array([ 9, 25], dtype=int32)}]","[{'name': 'Q18199330', 'label': 'Fantastic Beasts and Where to Find Them'}
 {'name': 'Q18199331', 'label': 'Fantastic Beasts: The Crimes of Grindelwald'}]"
db39fd3c,en,How many Oscars has Julia Roberts been nominated for?,4,movies,count,"[{'name': 'Q40523', 'entityType': 'entity', 'label': 'Julia Roberts', 'mention': 'Julia Roberts', 'span': array([20, 33], dtype=int32)}
 {'name': 'Q19020', 'entityType': 'entity', 'label': 'Academy Awards', 'mention': 'Oscars', 'span': array([ 9, 15], dtype=int32)}]","[{'name': 'Q762140', 'label': 'Steel Magnolias'}
 {'name': 'Q207954', 'label': 'Pretty Woman'}
 {'name': 'Q220955', 'label': 'Erin Brockovich'}
 {'name': 'Q4055443', 'label': 'August: Osage County (film)'}]"
877268eb,en,How many movies are there in the Harry Potter saga?,8,movies,count,"[{'name': 'Q216930', 'entityType': 'entity', 'label': 'Harry Potter film series', 'mention': 'Harry Potter', 'span': array([33, 45], dtype=int32)}]","[{'name': 'Q102438', 'label': ""Harry Potter and the Philosopher's Stone""}
 {'name': 'Q102244', 'label': 'Harry Potter and the Chamber of Secrets'}
 {'name': 'Q102448', 'label': 'Harry Potter and the Prisoner of Azkaban'}
 {'name': 'Q102225', 'label': 'Harry Potter and the Goblet of Fire'}
 {'name': 'Q102235', 'label': 'Harry Potter and the Order of the Phoenix'}
 {'name': 'Q161687', 'label': 'Harry Potter and the Half-Blood Prince'}
 {'name': 'Q161678', 'label': 'Harry Potter and the Deathly Hallows – Part 1'}
 {'name': 'Q232009', 'label': 'Harry Potter and the Deathly Hallows – Part 2'}]"
9fd5aabd,en,How many Star Trek movies featured the Next Generation cast?,4,movies,count,"[{'name': 'Q1092', 'entityType': 'entity', 'label': 'Star Trek', 'mention': 'Star Trek', 'span': array([ 9, 18], dtype=int32)}
 {'name': 'Q16290', 'entityType': 'entity', 'label': 'Star Trek: The Next Generation', 'mention': 'Next Generation', 'span': array([39, 54], dtype=int32)}]","[{'name': 'Q723679', 'label': 'Star Trek Generations'}
 {'name': 'Q221236', 'label': 'Star Trek: First Contact'}
 {'name': 'Q673198', 'label': 'Star Trek: Insurrection'}
 {'name': 'Q388319', 'label': 'Star Trek: Nemesis'}]"
7079d617,en,How many movies in The Conjuring universe does Patrick Wilson appear in?,5,movies,count,"[{'name': 'Q5540479', 'entityType': 'entity', 'label': 'The Conjuring', 'mention': 'The Conjuring', 'span': array([19, 32], dtype=int32)}
 {'name': 'Q351290', 'entityType': 'entity', 'label': 'Patrick Wilson', 'mention': 'Patrick Wilson', 'span': array([47, 61], dtype=int32)}]","[{'name': 'Q5540479', 'label': 'The Conjuring'}
 {'name': 'Q21001651', 'label': 'The Conjuring 2'}
 {'name': 'Q29841731', 'label': 'The Nun'}
 {'name': 'Q55973412', 'label': 'Annabelle Comes Home'}
 {'name': 'Q64145552', 'label': 'The Conjuring: The Devil Made Me Do It'}]"
ec2a2453,en,How many Resident Evil movies did Paul W. S. Anderson direct?,4,movies,count,"[{'name': 'Q220260', 'entityType': 'entity', 'label': 'Resident Evil', 'mention': 'Resident Evil', 'span': array([ 9, 22], dtype=int32)}
 {'name': 'Q380608', 'entityType': 'entity', 'label': 'Paul W. S. Anderson', 'mention': 'Paul W. S. Anderson', 'span': array([34, 53], dtype=int32)}]","[{'name': 'Q153484', 'label': 'Resident Evil'}
 {'name': 'Q324557', 'label': 'Resident Evil: Afterlife'}
 {'name': 'Q83542', 'label': 'Resident Evil: Retribution'}
 {'name': 'Q12049257', 'label': 'Resident Evil: The Final Chapter'}]"
cca194b5,en,How many Best Actor Oscars has Jack Nicholson won?,2,movies,count,"[{'name': 'Q39792', 'entityType': 'entity', 'label': 'Jack Nicholson', 'mention': 'Jack Nicholson', 'span': array([31, 45], dtype=int32)}
 {'name': 'Q103916', 'entityType': 'entity', 'label': 'Academy Award for Best Actor', 'mention': 'Best Actor Oscars', 'span': array([ 9, 26], dtype=int32)}]","[{'name': 'Q171669', 'label': ""One Flew Over the Cuckoo's Nest""}
 {'name': 'Q221594', 'label': 'As Good as It Gets'}]"
52fe7a75,en,How many titles are there in the Lord of the Rings series?,9,movies,count,"[{'name': 'Q190214', 'entityType': 'entity', 'label': 'The Lord of the Rings trilogy', 'mention': 'Lord of the Rings', 'span': array([33, 50], dtype=int32)}]","[{'name': 'Q74287', 'label': 'The Hobbit'}
 {'name': 'Q208002', 'label': 'The Fellowship of the Ring'}
 {'name': 'Q332388', 'label': 'The Two Towers'}
 {'name': 'Q332581', 'label': 'The Return of the King'}
 {'name': 'Q79762', 'label': 'The Silmarillion'}]"
e25cd955,en,How many Mortal Mombat movies are there?,3,movies,count,"[{'name': 'Q241163', 'entityType': 'entity', 'label': 'Mortal Kombat', 'mention': 'Mortal Mombat', 'span': array([ 9, 22], dtype=int32)}]","[{'name': 'Q819196', 'label': 'Mortal Kombat'}
 {'name': 'Q426837', 'label': 'Mortal Kombat: Annihilation'}
 {'name': 'Q63862159', 'label': 'Mortal Kombat'}]"
d6fd8ba5,en,How many The Incredibles movies are there?,2,movies,count,"[{'name': 'Q213326', 'entityType': 'entity', 'label': 'The Incredibles', 'mention': 'The Incredibles', 'span': array([ 9, 24], dtype=int32)}]","[{'name': 'Q213326', 'label': 'The Incredibles'}
 {'name': 'Q24832112', 'label': 'Incredibles 2'}]"
e20f4cfd,en,How many Hugh Jackman Wolverine movies are there?,2,movies,count,"[{'name': 'Q186422', 'entityType': 'entity', 'label': 'Wolverine', 'mention': 'Wolverine', 'span': array([22, 31], dtype=int32)}
 {'name': 'Q129591', 'entityType': 'entity', 'label': 'Hugh Jackman', 'mention': 'Hugh Jackman', 'span': array([ 9, 21], dtype=int32)}]","[{'name': 'Q24053263', 'label': 'Logan'}
 {'name': 'Q197491', 'label': 'The Wolverine'}]"
79eca99c,en,How many Avengers movies has Spider-Man appeared in?,2,movies,count,"[{'name': 'Q79037', 'entityType': 'entity', 'label': 'Spider-Man', 'mention': 'Spider-Man', 'span': array([29, 39], dtype=int32)}
 {'name': 'Q20021634', 'entityType': 'entity', 'label': 'Avengers', 'mention': 'Avengers', 'span': array([ 9, 17], dtype=int32)}]","[{'name': 'Q23781155', 'label': 'Avengers: Endgame'}
 {'name': 'Q23780914', 'label': 'Avengers: Infinity War'}]"
85785086,en,How many movies has Bruce Willis acted in?,117,movies,count,"[{'name': 'Q2680', 'entityType': 'entity', 'label': 'Bruce Willis', 'mention': 'Bruce Willis', 'span': array([20, 32], dtype=int32)}]","[{'name': 'Q105598', 'label': 'Die Hard'}
 {'name': 'Q230482', 'label': 'In Country'}
 {'name': 'Q105993', 'label': 'Die Hard 2'}
 {'name': 'Q104123', 'label': 'Pulp Fiction'}
 {'name': 'Q1111228', 'label': 'Color of Night'}]"
3a0a9ef4,en,Which 1967 James Bond movie did not star Roger Moore?,You Only Live Twice,movies,difference,"[{'name': 'Q844', 'entityType': 'entity', 'label': 'James Bond', 'mention': 'James Bond', 'span': array([11, 21], dtype=int32)}
 {'name': 'Q134333', 'entityType': 'entity', 'label': 'Roger Moore', 'mention': 'Roger Moore', 'span': array([41, 52], dtype=int32)}
 {'name': '1967', 'entityType': 'date', 'label': '', 'mention': '1967', 'span': array([ 6, 10], dtype=int32)}]","[{'name': 'Q107761', 'label': 'You Only Live Twice'}]"
abdc5d93,en,Which American movies were released in 2020 and didn't have a domestic gross of less than $200 million?,Bad Boys for Life,movies,difference,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'American', 'span': array([ 6, 14], dtype=int32)}
 {'name': '2020', 'entityType': 'date', 'label': '', 'mention': '2020', 'span': array([39, 43], dtype=int32)}
 {'name': '200000000', 'entityType': 'money', 'label': '', 'mention': '$200 million', 'span': array([ 90, 102], dtype=int32)}]","[{'name': 'Q29021224', 'label': 'Bad Boys for Life'}]"
a1b7c1e3,en,Which actor participated in George of the Jungle but did not appear in George of the Jungle 2?,Brendan Fraser,movies,difference,"[{'name': 'Q2500403', 'entityType': 'entity', 'label': 'George of the Jungle 2', 'mention': 'George of the Jungle 2', 'span': array([71, 93], dtype=int32)}
 {'name': 'Q225260', 'entityType': 'entity', 'label': 'George of the Jungle', 'mention': 'George of the Jungle', 'span': array([28, 48], dtype=int32)}]","[{'name': 'Q193555', 'label': 'Brendan Fraser'}]"
903709ce,en,Which Quentin Tarantino movie was nominated for Best Director in 1995 but did not win?,Pulp Fiction,movies,difference,"[{'name': 'Q3772', 'entityType': 'entity', 'label': 'Quentin Tarantino', 'mention': 'Quentin Tarantino', 'span': array([ 6, 23], dtype=int32)}
 {'name': 'Q103360', 'entityType': 'entity', 'label': 'Academy Award for Best Director', 'mention': 'Best Director', 'span': array([48, 61], dtype=int32)}
 {'name': '1995', 'entityType': 'date', 'label': '', 'mention': '1995', 'span': array([65, 69], dtype=int32)}]","[{'name': 'Q104123', 'label': 'Pulp Fiction'}]"
0fc9e45a,en,Which 1955 movie with James Dean was a hit but did not win an Academy Award?,Rebel Without a Cause,movies,difference,"[{'name': 'Q19020', 'entityType': 'entity', 'label': 'Academy Awards', 'mention': 'an Academy Award', 'span': array([59, 75], dtype=int32)}
 {'name': 'Q83359', 'entityType': 'entity', 'label': 'James Dean', 'mention': 'James Dean', 'span': array([22, 32], dtype=int32)}
 {'name': '1955', 'entityType': 'date', 'label': '', 'mention': '1955', 'span': array([ 6, 10], dtype=int32)}]","[{'name': 'Q426346', 'label': 'Rebel Without a Cause'}]"
f1d36d9f,en,What was the title of the movie that Vanessa Kirby was nominated for but did not win?,Pieces of a Woman,movies,difference,"[{'name': 'Q6159535', 'entityType': 'entity', 'label': 'Vanessa Kirby', 'mention': 'Vanessa Kirby', 'span': array([37, 50], dtype=int32)}]","[{'name': 'Q79212167', 'label': 'Pieces of a Woman'}]"
4f8f318c,en,What was the first Alien movie that did not star Sigourney Weaver?,Alien Vs. Predator,movies,difference,"[{'name': 'Q102124', 'entityType': 'entity', 'label': 'Sigourney Weaver', 'mention': 'Sigourney Weaver', 'span': array([49, 65], dtype=int32)}
 {'name': 'Q103569', 'entityType': 'entity', 'label': 'Alien', 'mention': 'Alien', 'span': array([19, 24], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([13, 18], dtype=int32)}]","[{'name': 'Q155163', 'label': 'Alien vs. Predator'}]"
c1fd5a40,en,Which Back to the Future movies did not take place in the future?,"Back to the Future, and Back to the Future Part III",movies,difference,"[{'name': 'Q91540', 'entityType': 'entity', 'label': 'Back to the Future', 'mention': 'Back to the Future', 'span': array([ 6, 24], dtype=int32)}]","[{'name': 'Q91540', 'label': 'Back to the Future'}
 {'name': 'Q230552', 'label': 'Back to the Future Part III'}]"
1165fdd2,en,Which movie about the development of Citizen Kane was nominated for Best Picture but did not win?,Mank,movies,difference,"[{'name': 'Q24815', 'entityType': 'entity', 'label': 'Citizen Kane', 'mention': 'Citizen Kane', 'span': array([37, 49], dtype=int32)}
 {'name': 'Q102427', 'entityType': 'entity', 'label': 'Academy Award for Best Picture', 'mention': 'Best Picture', 'span': array([68, 80], dtype=int32)}]","[{'name': 'Q73093591', 'label': 'Mank'}]"
f15a5a62,en,Which 1993 Steven Spielberg movie does not star Liam Neeson?,Jurassic Park,movies,difference,"[{'name': 'Q8877', 'entityType': 'entity', 'label': 'Steven Spielberg', 'mention': 'Steven Spielberg', 'span': array([11, 27], dtype=int32)}
 {'name': 'Q58444', 'entityType': 'entity', 'label': 'Liam Neeson', 'mention': 'Liam Neeson', 'span': array([48, 59], dtype=int32)}
 {'name': '1993', 'entityType': 'date', 'label': '', 'mention': '1993', 'span': array([ 6, 10], dtype=int32)}]","[{'name': 'Q167726', 'label': 'Jurassic Park'}]"
998247c4,en,Which Iron Man film did Don Cheadle not appear in?,Iron Man 1,movies,difference,"[{'name': 'Q272019', 'entityType': 'entity', 'label': 'Don Cheadle', 'mention': 'Don Cheadle', 'span': array([24, 35], dtype=int32)}
 {'name': 'Q16642701', 'entityType': 'entity', 'label': 'Iron Man', 'mention': 'Iron Man', 'span': array([ 6, 14], dtype=int32)}]","[{'name': 'Q192724', 'label': 'Iron Man'}]"
0dba54c5,en,Which 007 movies were nominated for Best Original Score at the Academy Awards and did not win?,"Skyfall, The Spy Who Loved Me",movies,difference,"[{'name': 'Q488651', 'entityType': 'entity', 'label': 'Academy Award for Best Original Score', 'mention': 'Best Original Score', 'span': array([36, 55], dtype=int32)}
 {'name': 'Q19020', 'entityType': 'entity', 'label': 'Academy Awards', 'mention': 'Academy Awards', 'span': array([63, 77], dtype=int32)}
 {'name': '7', 'entityType': 'cardinal', 'label': '', 'mention': '007', 'span': array([6, 9], dtype=int32)}]","[{'name': 'Q4941', 'label': 'Skyfall'}
 {'name': 'Q320423', 'label': 'The Spy Who Loved Me'}]"
9e53da28,en,Which baseball movie starring Kevin Costner was nominated for Best Picture in 1990 but did not win?,Field of Dreams,movies,difference,"[{'name': 'Q102427', 'entityType': 'entity', 'label': 'Academy Award for Best Picture', 'mention': 'Best Picture', 'span': array([62, 74], dtype=int32)}
 {'name': 'Q11930', 'entityType': 'entity', 'label': 'Kevin Costner', 'mention': 'Kevin Costner', 'span': array([30, 43], dtype=int32)}
 {'name': '1990', 'entityType': 'date', 'label': '', 'mention': '1990', 'span': array([78, 82], dtype=int32)}]","[{'name': 'Q517958', 'label': 'Field of Dreams'}]"
6ce82c4a,en,Which movie in 1999 was Cate Blanchett nominated for Best Performance by an Actress in a Leading Role but lost?,Elizabeth,movies,difference,"[{'name': 'Q80966', 'entityType': 'entity', 'label': 'Cate Blanchett', 'mention': 'Cate Blanchett', 'span': array([24, 38], dtype=int32)}
 {'name': 'Q547316', 'entityType': 'entity', 'label': 'Academy of Canadian Cinema and Television Award for Best Performance by an Actress in a Leading Role', 'mention': 'Best Performance by an Actress in a Leading Role', 'span': array([ 53, 101], dtype=int32)}
 {'name': '1999', 'entityType': 'date', 'label': '', 'mention': '1999', 'span': array([15, 19], dtype=int32)}]","[{'name': 'Q499656', 'label': 'Elizabeth'}]"
a735999b,en,Who was the director of The Goodfellas and attended school at New York University's School of Film?,Martin Scorsese,movies,intersection,"[{'name': 'Q797078', 'entityType': 'entity', 'label': 'New York University Tisch School of the Arts', 'mention': ""New York University's School of Film"", 'span': array([62, 98], dtype=int32)}
 {'name': 'Q42047', 'entityType': 'entity', 'label': 'Goodfellas', 'mention': 'The Goodfellas', 'span': array([24, 38], dtype=int32)}]","[{'name': 'Q41148', 'label': 'Martin Scorsese'}]"
353c4540,en,Which actress played an Avenger and was in Lost In Translation?,Scarlett Johansson,movies,intersection,"[{'name': 'Q106843272', 'entityType': 'entity', 'label': 'Avengers', 'mention': 'Avenger', 'span': array([24, 31], dtype=int32)}
 {'name': 'Q107270', 'entityType': 'entity', 'label': 'Lost in Translation', 'mention': 'Lost In Translation', 'span': array([43, 62], dtype=int32)}]","[{'name': 'Q34436', 'label': 'Scarlett Johansson'}]"
8379d9e9,en,Which actress who starred in White Christmas is also the aunt of George Clooney?,Rosemary Clooney,movies,intersection,"[{'name': 'Q23844', 'entityType': 'entity', 'label': 'George Clooney', 'mention': 'George Clooney', 'span': array([65, 79], dtype=int32)}
 {'name': 'Q1570133', 'entityType': 'entity', 'label': 'White Christmas', 'mention': 'White Christmas', 'span': array([29, 44], dtype=int32)}]","[{'name': 'Q466508', 'label': 'Rosemary Clooney'}]"
0f41b6f4,en,Which movie was directed by Spike Jonze and starred Joaquin Phoenix?,Her,movies,intersection,"[{'name': 'Q185140', 'entityType': 'entity', 'label': 'Joaquin Phoenix', 'mention': 'Joaquin Phoenix', 'span': array([52, 67], dtype=int32)}
 {'name': 'Q259913', 'entityType': 'entity', 'label': 'Spike Jonze', 'mention': 'Spike Jonze', 'span': array([28, 39], dtype=int32)}]","[{'name': 'Q788822', 'label': 'Her'}]"
