id,lang,question,answerText,category,complexityType,questionEntity,answerEntity
08a4f6d8,en,"Who is older, Chris Pratt or Chris Evans?",Chris Pratt,movies,comparative,"[{'name': 'Q178348', 'entityType': 'entity', 'label': 'Chris Evans', 'mention': 'Chris Evans', 'span': array([29, 40], dtype=int32)}
 {'name': 'Q503706', 'entityType': 'entity', 'label': 'Chris Pratt', 'mention': 'Chris Pratt', 'span': array([14, 25], dtype=int32)}]","[{'name': 'Q503706', 'label': 'Chris Pratt'}]"
024c6fdf,en,"Who is older, Chris Evans or Anna Faris?",Anna Farris,movies,comparative,"[{'name': 'Q178348', 'entityType': 'entity', 'label': 'Chris Evans', 'mention': 'Chris Evans', 'span': array([14, 25], dtype=int32)}
 {'name': 'Q4491', 'entityType': 'entity', 'label': 'Anna Faris', 'mention': 'Anna Faris', 'span': array([29, 39], dtype=int32)}]","[{'name': 'Q4491', 'label': 'Anna Faris'}]"
27d19315,en,"Who is the older actor, Morgan Freeman or Kevin Spacey?",Morgan Freeman,movies,comparative,"[{'name': 'Q48337', 'entityType': 'entity', 'label': 'Morgan Freeman', 'mention': 'Morgan Freeman', 'span': array([24, 38], dtype=int32)}
 {'name': 'Q25144', 'entityType': 'entity', 'label': 'Kevin Spacey', 'mention': 'Kevin Spacey', 'span': array([42, 54], dtype=int32)}]","[{'name': 'Q48337', 'label': 'Morgan Freeman'}]"
fc0d6c30,en,Is Robert Downey Jr. older than Chris Hemsworth?,Yes,movies,comparative,"[{'name': 'Q54314', 'entityType': 'entity', 'label': 'Chris Hemsworth', 'mention': 'Chris Hemsworth', 'span': array([32, 47], dtype=int32)}
 {'name': 'Q165219', 'entityType': 'entity', 'label': 'Robert Downey Jr.', 'mention': 'Robert Downey Jr.', 'span': array([ 3, 20], dtype=int32)}]",[]
7bc9a435,en,Is Chris Evans older than Scarlett Johansson?,Yes,movies,comparative,"[{'name': 'Q34436', 'entityType': 'entity', 'label': 'Scarlett Johansson', 'mention': 'Scarlett Johansson', 'span': array([26, 44], dtype=int32)}
 {'name': 'Q178348', 'entityType': 'entity', 'label': 'Chris Evans', 'mention': 'Chris Evans', 'span': array([ 3, 14], dtype=int32)}]",[]
b1a6b070,en,"Which movie had a higher box office return, Moon or Eternal Sunshine of a Spotless Mind?",Eternal Sunshine of a Spotless Mind,movies,comparative,"[{'name': 'Q208269', 'entityType': 'entity', 'label': 'Eternal Sunshine of the Spotless Mind', 'mention': 'Eternal Sunshine of a Spotless Mind', 'span': array([52, 87], dtype=int32)}
 {'name': 'Q26751', 'entityType': 'entity', 'label': 'Moon', 'mention': 'Moon', 'span': array([44, 48], dtype=int32)}]","[{'name': 'Q208269', 'label': 'Eternal Sunshine of the Spotless Mind'}]"
22345811,en,Did Moon come out before or after Eternal Sunshine of a Spotless Mind?,After,movies,comparative,"[{'name': 'Q26751', 'entityType': 'entity', 'label': 'Moon', 'mention': 'Moon', 'span': array([4, 8], dtype=int32)}
 {'name': 'Q208269', 'entityType': 'entity', 'label': 'Eternal Sunshine of the Spotless Mind', 'mention': 'Eternal Sunshine of a Spotless Mind', 'span': array([34, 69], dtype=int32)}]",[]
5961ba76,en,"Who is younger, Emma Watson or Saoirse Ronan?",Saoirse Ronan,movies,comparative,"[{'name': 'Q228603', 'entityType': 'entity', 'label': 'Saoirse Ronan', 'mention': 'Saoirse Ronan', 'span': array([31, 44], dtype=int32)}
 {'name': 'Q39476', 'entityType': 'entity', 'label': 'Emma Watson', 'mention': 'Emma Watson', 'span': array([16, 27], dtype=int32)}]","[{'name': 'Q228603', 'label': 'Saoirse Ronan'}]"
cad7a356,en,Did the movie The Spy Who Loved Me come out after 1970?,Yes,movies,comparative,"[{'name': 'Q320423', 'entityType': 'entity', 'label': 'The Spy Who Loved Me', 'mention': 'The Spy Who Loved Me', 'span': array([14, 34], dtype=int32)}
 {'name': '1970', 'entityType': 'date', 'label': '', 'mention': '1970', 'span': array([50, 54], dtype=int32)}]",[]
b3d206a4,en,"Which movie came out first, Transformers or Toy Story 2?",Toy Story 2,movies,comparative,"[{'name': 'Q187266', 'entityType': 'entity', 'label': 'Toy Story 2', 'mention': 'Toy Story 2', 'span': array([44, 55], dtype=int32)}
 {'name': 'Q171453', 'entityType': 'entity', 'label': 'Transformers', 'mention': 'Transformers', 'span': array([28, 40], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([21, 26], dtype=int32)}]","[{'name': 'Q187266', 'label': 'Toy Story 2'}]"
fc695c10,en,"Which movie had a higher domestic gross, Iron Man or Iron Man 2?",Iron Man 2,movies,comparative,"[{'name': 'Q205028', 'entityType': 'entity', 'label': 'Iron Man 2', 'mention': 'Iron Man 2', 'span': array([53, 63], dtype=int32)}
 {'name': 'Q192724', 'entityType': 'entity', 'label': 'Iron Man', 'mention': 'Iron Man', 'span': array([41, 49], dtype=int32)}]","[{'name': 'Q205028', 'label': 'Iron Man 2'}]"
11051fc8,en,"Who is younger, Drew Barrymore or Reese Witherspoon?",Reese Witherspoon,movies,comparative,"[{'name': 'Q44063', 'entityType': 'entity', 'label': 'Reese Witherspoon', 'mention': 'Reese Witherspoon', 'span': array([34, 51], dtype=int32)}
 {'name': 'Q676094', 'entityType': 'entity', 'label': 'Drew Barrymore', 'mention': 'Drew Barrymore', 'span': array([16, 30], dtype=int32)}]","[{'name': 'Q44063', 'label': 'Reese Witherspoon'}]"
2447b850,en,Did The Martian come out before 2013?,No,movies,comparative,"[{'name': 'Q18547944', 'entityType': 'entity', 'label': 'The Martian', 'mention': 'The Martian', 'span': array([ 4, 15], dtype=int32)}
 {'name': '2013', 'entityType': 'date', 'label': '', 'mention': '2013', 'span': array([32, 36], dtype=int32)}]",[]
205ec1e3,en,Did Apollo 13 come out before 2000?,Yes,movies,comparative,"[{'name': 'Q106428', 'entityType': 'entity', 'label': 'Apollo 13', 'mention': 'Apollo 13', 'span': array([ 4, 13], dtype=int32)}
 {'name': '2000', 'entityType': 'date', 'label': '', 'mention': '2000', 'span': array([30, 34], dtype=int32)}]",[]
9600d3ee,en,Is Ben Platt taller than Lin-Manuel Miranda?,No,movies,comparative,"[{'name': 'Q16236455', 'entityType': 'entity', 'label': 'Ben Platt', 'mention': 'Ben Platt', 'span': array([ 3, 12], dtype=int32)}
 {'name': 'Q1646482', 'entityType': 'entity', 'label': 'Lin-Manuel Miranda', 'mention': 'Lin-Manuel Miranda', 'span': array([25, 43], dtype=int32)}]",[]
31726d08,en,"Which movie had a bigger budget, Disney's Up or Frozen 2?",Up,movies,comparative,"[{'name': 'Q7414', 'entityType': 'entity', 'label': 'The Walt Disney Company', 'mention': ""Disney's"", 'span': array([33, 41], dtype=int32)}
 {'name': 'Q174811', 'entityType': 'entity', 'label': 'Up', 'mention': 'Up', 'span': array([42, 44], dtype=int32)}
 {'name': 'Q24733929', 'entityType': 'entity', 'label': 'Frozen II', 'mention': 'Frozen 2', 'span': array([48, 56], dtype=int32)}]","[{'name': 'Q174811', 'label': 'Up'}]"
e8681aba,en,Did Bicentennial Man come out before 1997?,No,movies,comparative,"[{'name': 'Q170250', 'entityType': 'entity', 'label': 'Bicentennial Man', 'mention': 'Bicentennial Man', 'span': array([ 4, 20], dtype=int32)}
 {'name': '1997', 'entityType': 'date', 'label': '', 'mention': '1997', 'span': array([37, 41], dtype=int32)}]",[]
aa441164,en,Was Liar Liar released the same year as My Best Friend's Wedding?,Yes,movies,comparative,"[{'name': 'Q918380', 'entityType': 'entity', 'label': ""My Best Friend's Wedding"", 'mention': ""My Best Friend's Wedding"", 'span': array([40, 64], dtype=int32)}
 {'name': 'Q48980', 'entityType': 'entity', 'label': 'Liar Liar', 'mention': 'Liar Liar', 'span': array([ 4, 13], dtype=int32)}]",[]
accc4472,en,"Who has more kids, Jim Carrey or Adam Sandler?",Adam Sandler,movies,comparative,"[{'name': 'Q40504', 'entityType': 'entity', 'label': 'Jim Carrey', 'mention': 'Jim Carrey', 'span': array([19, 29], dtype=int32)}
 {'name': 'Q132952', 'entityType': 'entity', 'label': 'Adam Sandler', 'mention': 'Adam Sandler', 'span': array([33, 45], dtype=int32)}]","[{'name': 'Q132952', 'label': 'Adam Sandler'}]"
003f7413,en,"Which director made more money in the movies they directed, James Cameron or Tim Burton?",James Cameron,movies,comparative,"[{'name': 'Q56008', 'entityType': 'entity', 'label': 'Tim Burton', 'mention': 'Tim Burton', 'span': array([77, 87], dtype=int32)}
 {'name': 'Q42574', 'entityType': 'entity', 'label': 'James Cameron', 'mention': 'James Cameron', 'span': array([60, 73], dtype=int32)}]","[{'name': 'Q42574', 'label': 'James Cameron'}]"
f6b351bd,en,"Which director made less money in the movies they directed, Clint Eastwood or Michael Bay?",Clint Eastwood,movies,comparative,"[{'name': 'Q43203', 'entityType': 'entity', 'label': 'Clint Eastwood', 'mention': 'Clint Eastwood', 'span': array([60, 74], dtype=int32)}
 {'name': 'Q59259', 'entityType': 'entity', 'label': 'Michael Bay', 'mention': 'Michael Bay', 'span': array([78, 89], dtype=int32)}]","[{'name': 'Q43203', 'label': 'Clint Eastwood'}]"
65b5ce38,en,"Which director is younger, Damien Chazelle or Sam Mendes?",Damien Chazelle,movies,comparative,"[{'name': 'Q18350026', 'entityType': 'entity', 'label': 'Damien Chazelle', 'mention': 'Damien Chazelle', 'span': array([27, 42], dtype=int32)}
 {'name': 'Q223233', 'entityType': 'entity', 'label': 'Sam Mendes', 'mention': 'Sam Mendes', 'span': array([46, 56], dtype=int32)}]","[{'name': 'Q18350026', 'label': 'Damien Chazelle'}]"
b2fc2fbd,en,How many movies are there in Peter Jackson's Hobbit movie series?,3,movies,count,"[{'name': 'Q4465', 'entityType': 'entity', 'label': 'Peter Jackson', 'mention': ""Peter Jackson's"", 'span': array([29, 44], dtype=int32)}
 {'name': 'Q74331', 'entityType': 'entity', 'label': 'The Hobbit trilogy', 'mention': 'Hobbit', 'span': array([45, 51], dtype=int32)}]","[{'name': 'Q80379', 'label': 'The Hobbit: An Unexpected Journey'}
 {'name': 'Q719915', 'label': 'The Hobbit: The Desolation of Smaug'}
 {'name': 'Q919649', 'label': 'The Hobbit: The Battle of the Five Armies'}]"
0ff2c54a,en,How many Transformers movies has Michael Bay directed?,5,movies,count,"[{'name': 'Q59259', 'entityType': 'entity', 'label': 'Michael Bay', 'mention': 'Michael Bay', 'span': array([33, 44], dtype=int32)}
 {'name': 'Q2073466', 'entityType': 'entity', 'label': 'Transformers', 'mention': 'Transformers', 'span': array([ 9, 21], dtype=int32)}]","[{'name': 'Q171453', 'label': 'Transformers'}
 {'name': 'Q191100', 'label': 'Transformers: Revenge of the Fallen'}
 {'name': 'Q232774', 'label': 'Transformers: Dark of the Moon'}
 {'name': 'Q6151665', 'label': 'Transformers: Age of Extinction'}
 {'name': 'Q24251026', 'label': 'Transformers: The Last Knight'}]"
a80e437a,en,How many Academy Awards has Julia Roberts won?,1,movies,count,"[{'name': 'Q40523', 'entityType': 'entity', 'label': 'Julia Roberts', 'mention': 'Julia Roberts', 'span': array([28, 41], dtype=int32)}
 {'name': 'Q19020', 'entityType': 'entity', 'label': 'Academy Awards', 'mention': 'Academy Awards', 'span': array([ 9, 23], dtype=int32)}]","[{'name': 'Q103618', 'label': 'Academy Award for Best Actress'}]"
0beaa7c7,en,How many Independent Spirit Awards has Julia Roberts been nominated for?,1,movies,count,"[{'name': 'Q40523', 'entityType': 'entity', 'label': 'Julia Roberts', 'mention': 'Julia Roberts', 'span': array([39, 52], dtype=int32)}
 {'name': 'Q311836', 'entityType': 'entity', 'label': 'Independent Spirit Awards', 'mention': 'Independent Spirit Awards', 'span': array([ 9, 34], dtype=int32)}]","[{'name': 'Q1331243', 'label': 'Mystic Pizza'}]"
cd949907,en,How many Disney movies has Angelina Jolie worked on?,8,movies,count,"[{'name': 'Q7414', 'entityType': 'entity', 'label': 'The Walt Disney Company', 'mention': 'Disney', 'span': array([ 9, 15], dtype=int32)}
 {'name': 'Q13909', 'entityType': 'entity', 'label': 'Angelina Jolie', 'mention': 'Angelina Jolie', 'span': array([27, 41], dtype=int32)}]","[{'name': 'Q742080', 'label': 'Playing God'}
 {'name': 'Q1339513', 'label': 'Pushing Tin'}
 {'name': 'Q502384', 'label': 'Gone in 60 Seconds'}
 {'name': 'Q29871', 'label': 'Life or Something Like It'}
 {'name': 'Q172271', 'label': 'Maleficent'}
 {'name': 'Q54437950', 'label': 'Maleficent: Mistress of Evil'}
 {'name': 'Q54958420', 'label': 'The One and Only Ivan'}
 {'name': 'Q23894629', 'label': 'Eternals'}]"
944eb9db,en,How many movies had Chris Farley starred in?,4,movies,count,"[{'name': 'Q311752', 'entityType': 'entity', 'label': 'Chris Farley', 'mention': 'Chris Farley', 'span': array([20, 32], dtype=int32)}]","[{'name': 'Q644041', 'label': 'Tommy Boy'}
 {'name': 'Q880549', 'label': 'Black Sheep'}
 {'name': 'Q851810', 'label': 'Beverly Hills Ninja'}
 {'name': 'Q1397677', 'label': 'Almost Heroes'}]"
89f359a4,en,How many Cloverfield movies are there?,3,movies,count,"[{'name': 'Q25136301', 'entityType': 'entity', 'label': 'Cloverfield', 'mention': 'Cloverfield', 'span': array([ 9, 20], dtype=int32)}]","[{'name': 'Q123742', 'label': 'Cloverfield'}
 {'name': 'Q18703038', 'label': '10 Cloverfield Lane'}
 {'name': 'Q25136560', 'label': 'The Cloverfield Paradox'}]"
b74b1b12,en,How many times has Ian David McShane portrayed the character Winston in the John Wick movies?,3,movies,count,"[{'name': 'Q29554576', 'entityType': 'entity', 'label': 'John Wick', 'mention': 'John Wick', 'span': array([76, 85], dtype=int32)}
 {'name': 'Q234141', 'entityType': 'entity', 'label': 'Ian McShane', 'mention': 'Ian David McShane', 'span': array([19, 36], dtype=int32)}
 {'name': 'None', 'entityType': 'entity', 'label': None, 'mention': 'Winston', 'span': array([61, 68], dtype=int32)}]","[{'name': 'Q15732802', 'label': 'John Wick'}
 {'name': 'Q21451640', 'label': 'John Wick: Chapter 2'}
 {'name': 'Q52951815', 'label': 'John Wick: Chapter 3 – Parabellum'}]"
f0522b69,en,How many 300 movies are there?,2,movies,count,"[{'name': 'Q131390', 'entityType': 'entity', 'label': '300', 'mention': '300', 'span': array([ 9, 12], dtype=int32)}]","[{'name': 'Q131390', 'label': '300'}
 {'name': 'Q400332', 'label': '300: Rise of an Empire'}]"
6793dc23,en,How many The Sandlot movies are there?,3,movies,count,"[{'name': 'Q2369793', 'entityType': 'entity', 'label': 'The Sandlot', 'mention': 'The Sandlot', 'span': array([ 9, 20], dtype=int32)}]","[{'name': 'Q2369793', 'label': 'The Sandlot'}
 {'name': 'Q3795576', 'label': 'The Sandlot 2'}
 {'name': 'Q7762224', 'label': 'The Sandlot: Heading Home'}]"
d8480072,en,How many Academy Awards has Meryl Streep won?,3,movies,count,"[{'name': 'Q19020', 'entityType': 'entity', 'label': 'Academy Awards', 'mention': 'Academy Awards', 'span': array([ 9, 23], dtype=int32)}
 {'name': 'Q873', 'entityType': 'entity', 'label': 'Meryl Streep', 'mention': 'Meryl Streep', 'span': array([28, 40], dtype=int32)}]","[{'name': 'Q193577', 'label': 'Kramer vs. Kramer'}
 {'name': 'Q165627', 'label': ""Sophie's Choice""}
 {'name': 'Q269810', 'label': 'The Iron Lady'}]"
82a8b722,en,How many of the Godfather movies was Robert De Niro in?,1,movies,count,"[{'name': 'Q36949', 'entityType': 'entity', 'label': 'Robert De Niro', 'mention': 'Robert De Niro', 'span': array([37, 51], dtype=int32)}
 {'name': 'Q3225260', 'entityType': 'entity', 'label': 'The Godfather', 'mention': 'Godfather', 'span': array([16, 25], dtype=int32)}]","[{'name': 'Q184768', 'label': 'The Godfather Part II'}]"
ceafadba,en,How many The Divergent series movies are there?,3,movies,count,"[{'name': 'Q17512668', 'entityType': 'entity', 'label': 'The Divergent Series', 'mention': 'The Divergent series', 'span': array([ 9, 29], dtype=int32)}]","[{'name': 'Q8561227', 'label': 'Divergent'}
 {'name': 'Q16997069', 'label': 'The Divergent Series: Insurgent'}
 {'name': 'Q19648591', 'label': 'The Divergent Series: Allegiant'}]"
005ecb8d,en,How many People's Choice Awards did the movie Rain Man win?,2,movies,count,"[{'name': 'Q501058', 'entityType': 'entity', 'label': ""People's Choice Awards"", 'mention': ""People's Choice Awards"", 'span': array([ 9, 31], dtype=int32)}
 {'name': 'Q188845', 'entityType': 'entity', 'label': 'Rain Man', 'mention': 'Rain Man', 'span': array([46, 54], dtype=int32)}]",[]
25b35e05,en,How many actors or actresses are listed as starring in the movie Pulp Fiction?,12,movies,count,"[{'name': 'Q104123', 'entityType': 'entity', 'label': 'Pulp Fiction', 'mention': 'Pulp Fiction', 'span': array([65, 77], dtype=int32)}]","[{'name': 'Q80938', 'label': 'John Travolta'}
 {'name': 'Q109232', 'label': 'Rosanna Arquette'}
 {'name': 'Q185051', 'label': 'Christopher Walken'}
 {'name': 'Q2680', 'label': 'Bruce Willis'}
 {'name': 'Q172678', 'label': 'Samuel L. Jackson'}
 {'name': 'Q125017', 'label': 'Uma Thurman'}
 {'name': 'Q191132', 'label': 'Harvey Keitel'}
 {'name': 'Q203804', 'label': 'Tim Roth'}
 {'name': 'Q238483', 'label': 'Amanda Plummer'}
 {'name': 'Q235115', 'label': 'Maria de Medeiros'}
 {'name': 'Q310315', 'label': 'Ving Rhames'}
 {'name': 'Q318267', 'label': 'Eric Stoltz'}]"
d9ba529b,en,How many Transformers movies has Megan Fox starred in?,3,movies,count,"[{'name': 'Q1323565', 'entityType': 'entity', 'label': 'Transformers', 'mention': 'Transformers', 'span': array([ 9, 21], dtype=int32)}
 {'name': 'Q80069', 'entityType': 'entity', 'label': 'Megan Fox', 'mention': 'Megan Fox', 'span': array([33, 42], dtype=int32)}]","[{'name': 'Q171453', 'label': 'Transformers'}
 {'name': 'Q191100', 'label': 'Transformers: Revenge of the Fallen'}
 {'name': 'Q24251026', 'label': 'Transformers: The Last Knight'}]"
cb64a24b,en,How many Finding Nemo movies are there?,2,movies,count,"[{'name': 'Q15885268', 'entityType': 'entity', 'label': 'Finding Nemo', 'mention': 'Finding Nemo', 'span': array([ 9, 21], dtype=int32)}]","[{'name': 'Q132863', 'label': 'Finding Nemo'}
 {'name': 'Q9321426', 'label': 'Finding Dory'}]"
